Date,Ozone,NO2,PM2.5,CO,season_spring,season_summer,season_fall,is_weekend,is_covid,traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_temp,int_traffic_wind,int_traffic_precip,int_traffic_humidity
2023-06-05,0.04,22.6,12.5,0.3,0,1,0,0,0,-0.5760168302945301,0.40625,0.443181818181818,0.0,-0.7333333333333333,0.7057135290010352,0.0289815419955369,0.0,0.0,0.75625,0.7072243346007604,0.3317073170731707,-0.1381578947368421,0.0,-0.1372549019607843,-0.4086021505376315,-0.41304347826088,1.09,-0.23400683730715285,-0.25528018615325754,-0.0,0.4224123422159887
2023-06-06,0.056,36.5,101.0,0.7,0,1,0,0,0,0.4744389901823282,0.51875,1.852272727272727,0.0869565217391304,-1.8666666666666667,0.7101646080626649,0.7757389195899252,0.1052631578947368,0.0,0.5625,1.3422053231939164,0.9260162601626016,0.0328947368421052,0.0,-0.2549019607843137,-1.139784946236555,-1.1413043478260954,1.2999999999999998,0.24611522615708278,0.8787904022695396,0.0412555643636807,-0.885619448340346
2023-06-07,0.041,34.6,203.5,1.0,0,1,0,0,0,0.4782258064516129,0.4749999999999998,0.4204545454545454,0.0,-1.2,0.714310708753682,0.777386334193134,0.0,0.0,0.525,1.5931558935361216,1.1878048780487804,-0.0394736842105262,-32.0,-1.1372549019607845,-1.6666666666666747,-1.6739130434782832,1.59,0.22715725806451603,0.20107221407624631,0.0,-0.5738709677419355
2023-06-08,0.044,37.7,106.9,0.9,0,1,0,0,0,0.451297335203366,0.3062499999999999,0.1818181818181816,0.0,-0.7333333333333333,0.7181871443591038,0.7789733242583733,0.0,0.0,0.45,0.9771863117870724,0.8552845528455285,-0.118421052631579,-14.5,-0.7647058823529411,-1.397849462365598,-1.4021739130434985,0.96,0.1382098089060308,0.08205406094606645,0.0,-0.330951379149135
2023-06-09,0.038,27.1,15.1,0.7,0,1,0,1,0,0.2915497896213184,0.33125,0.2727272727272726,0.0869565217391304,0.0,0.7217971251775698,0.7659854323689897,0.1052631578947368,0.0,0.39375,0.6920152091254752,0.6796747967479675,0.0394736842105262,0.0,-0.4509803921568627,-1.2580645161290311,-1.2608695652174031,0.97,0.09657586781206172,0.07951357898763226,0.02535215561924507,0.0
2023-06-17,0.046,24.3,31.0,0.5,0,1,0,1,0,-0.4083800841514726,0.4937499999999999,1.590909090909091,2.739130434782609,0.4,0.7407836338975434,0.61975128293379,3.3157894736842106,0.0,0.60625,1.1634980988593158,0.9390243902439024,0.2763157894736842,0.0,-0.6666666666666666,-1.5268817204301075,-1.5326086956521878,1.3199999999999998,-0.20163766654978957,-0.6496955884227974,-1.1186063174583816,-0.16335203366058904
2023-06-18,0.042,47.0,21.1,0.5,0,1,0,1,0,-0.4295932678821879,0.5625,0.1818181818181816,0.0,-1.3333333333333333,0.7418855689050478,0.4656919141333478,0.0,0.0,0.5125,1.0076045627376429,0.3869918699186991,0.131578947368421,0.0,-0.2745098039215686,-0.8924731182795693,-0.8804347826087047,1.2199999999999998,-0.2416462131837307,-0.07810786688767044,-0.0,0.5727910238429171
2023-06-19,0.048,33.5,9.7,0.5,0,1,0,0,0,2.023211781206171,0.4812499999999999,0.2727272727272726,0.6086956521739131,0.0,0.7426985770351288,0.6403903715190631,0.7368421052631579,0.0,-1.0125,0.9239543726235744,0.8934959349593495,0.3947368421052631,0.0,-0.6470588235294118,-0.1827956989247247,-0.1739130434782646,0.5599999999999999,0.9736706697054697,0.5517850312380465,1.2315202146472346,0.0
2023-06-20,0.04,21.5,7.6,0.3,0,1,0,0,0,2.3923211781206173,0.375,0.4204545454545454,0.0,-0.0666666666666666,0.7432210531384685,0.2023521097348279,0.0,0.0,-0.78125,0.5703422053231939,0.4536585365853658,0.3486842105263159,0.0,0.7254901960784313,0.3333333333333374,0.3478260869565169,0.3399999999999999,0.8971204417952314,1.0058623135279867,0.0,-0.1594880785413743
2023-06-21,0.034,17.6,5.2,0.3,0,1,0,0,0,2.4324333800841513,0.3374999999999999,0.6590909090909088,0.0,0.0666666666666666,0.7434513920657468,-0.031733033756531,0.0,0.0,-0.94375,0.6197718631178706,0.3439024390243901,0.1907894736842105,0.0,0.7254901960784313,0.5913978494623685,0.6086956521739076,0.5599999999999999,0.8209462657784009,1.6031947277827354,0.0,0.16216222533894326
2023-06-22,0.034,20.5,6.0,0.3,0,1,0,0,0,2.4083800841514726,0.175,0.8409090909090908,0.2608695652173913,-0.5333333333333333,0.7433879886676457,-1.6395178411907796,0.3157894736842105,0.0,-1.06875,0.1634980988593155,-0.3593495934959349,0.2105263157894736,0.0,0.7450980392156863,0.440860215053768,0.4456521739130369,0.01,0.4214665147265077,2.0252287071273747,0.628273065430819,-1.2844693782141188
2023-06-23,0.025,21.2,7.9,0.3,0,1,0,1,0,2.3236676016830295,0.3374999999999999,0.4772727272727272,3.5652173913043477,0.2,0.743030842944165,-1.488052376956305,4.315789473684211,0.0,-0.68125,-0.1520912547528517,-0.3178861788617886,0.5855263157894737,0.0,0.6078431372549019,-0.0752688172042941,-0.0652173913043507,-0.1099999999999999,0.7842378155680223,1.1090231735305367,8.2843801451308,0.4647335203366059
2023-06-24,0.035,31.9,10.3,0.2,0,1,0,1,0,1.835343618513324,0.5125,-0.0795454545454548,11.043478260869566,0.6,0.7423775471713258,-0.1036677211151374,13.36842105263158,0.0,-0.425,0.2927756653992395,0.2495934959349592,0.6578947368421053,0.0,0.6862745098039216,-0.6021505376344017,-0.5978260869565262,-0.03,0.9406136044880785,-0.14599324238174213,20.268577352277582,1.1012061711079943
2023-06-25,0.049,37.2,11.9,0.6,0,1,0,1,0,1.947405329593268,0.6875,0.0340909090909087,0.6521739130434783,0.5333333333333333,0.7414272987744683,0.77117759206766,0.7894736842105263,0.0,-0.24375,0.7680608365019012,0.7292682926829268,0.6513157894736842,0.0,-0.1764705882352941,-1.0,-0.9891304347826184,0.6,1.338841164095372,0.0663888180543152,1.270046954082566,1.0386161757830763
2023-06-26,0.046,29.5,13.2,0.3,0,1,0,0,0,2.1650420757363253,0.5,0.2954545454545452,1.8695652173913044,0.6666666666666666,0.7401792951789342,-0.3781952495678438,2.263157894736842,0.0,-0.575,0.3079847908745247,0.2894308943089431,0.6644736842105264,0.0,0.7058823529411765,-1.118279569892476,-1.1086956521739262,-0.14,1.0825210378681627,0.639671522376641,4.047687358985304,1.4433613838242167
2023-06-27,0.058,31.8,11.6,0.4,0,1,0,0,0,2.3156381486676016,0.55,0.3068181818181817,7.739130434782609,0.6,0.7386311286607438,-0.6753592601329536,9.36842105263158,0.0,-0.5,0.1634980988593155,0.0252032520325203,0.638157894736842,0.0,0.6274509803921569,-1.4086021505376316,-1.4021739130434985,0.13,1.273600981767181,0.7104798865230139,17.92102567229709,1.3893828892005609
2023-06-28,0.052,43.0,15.4,1.0,0,1,0,0,0,2.2910589060308557,0.6937499999999999,-0.4318181818181819,1.6086956521739133,0.6666666666666666,0.7367651425773883,0.1537122902543436,1.947368421052632,0.0,0.24375,0.7148288973384028,0.5821138211382112,0.5986842105263159,0.0,0.5098039215686274,-1.0322580645161243,-1.0217391304348,1.0299999999999998,1.589422116058906,-0.989320891240597,3.6856165010061597,1.5273726040205704
2023-06-29,0.063,44.3,39.7,1.0,0,1,0,0,0,2.355750350631136,0.6937499999999999,-0.3750000000000001,0.0,-0.0666666666666666,0.7345837446528464,0.7729883946215393,0.0,0.0,0.51875,0.8821292775665399,0.6130081300813008,0.5131578947368421,0.0,-0.6666666666666666,-0.3118279569892463,-0.3043478260869662,1.4699999999999998,1.6343018057503504,-0.8834063814866763,0.0,-0.1570500233754089
2023-06-30,0.083,42.7,66.7,1.0,0,1,0,1,0,2.296388499298738,0.73125,0.3977272727272727,0.0,0.6666666666666666,0.7320925529097344,0.7937739522868511,0.0,0.0,-0.35,1.0646387832699622,0.8804878048780488,0.5328947368421054,0.0,-0.1568627450980392,-0.1935483870967702,-0.1739130434782646,1.4299999999999995,1.6792340901122018,0.9133363349483615,0.0,1.5309256661991584
2023-07-01,0.075,36.5,39.5,0.8,0,1,0,1,0,5.9046984572230015,0.5874999999999999,0.8068181818181817,0.0,0.1333333333333333,0.729299593094648,0.7937739522868511,0.0,0.0,-0.36875,1.053231939163498,0.9121951219512195,0.493421052631579,0.0,-0.2745098039215686,-0.1827956989247247,-0.1630434782608707,0.85,3.4690103436185127,4.764018073441284,0.0,0.7872931276297334
2023-07-02,0.054,23.9,25.9,0.6,0,1,0,1,0,5.816725105189341,0.85625,0.3409090909090909,6.304347826086957,0.5333333333333333,0.7262104832302024,0.1284828703685799,7.631578947368421,0.0,-0.2875,0.699619771863118,0.3951219512195122,0.7499999999999999,0.0,0.5490196078431373,-0.4946236559139711,-0.4891304347826123,1.21,4.980570871318373,1.9829744676781842,36.670658271845845,3.102253389434315
2023-07-03,0.061,22.7,9.6,0.4,0,1,0,0,0,-0.5207924263674615,0.8499999999999999,-0.090909090909091,6.782608695652175,0.4,0.722831643913675,0.1161968699122536,8.210526315789474,0.0,0.06875,0.7110266159695816,0.5048780487804877,0.8092105263157896,0.0,-0.392156862745098,-0.9247311827956936,-0.9130434782608862,1.1,-0.4426735624123422,0.047344766033405636,-3.5323312397097393,-0.20831697054698461
2023-07-04,0.046,43.2,74.9,0.6,0,1,0,0,0,-0.4549789621318373,0.7437499999999999,-0.5000000000000003,4.0,0.4,0.7191702983170007,0.4934847846179427,4.842105263157895,0.0,0.14375,0.5551330798479087,0.3853658536585366,0.730263157894737,0.0,0.0980392156862745,-0.6989247311827991,-0.6847826086956647,0.5499999999999999,-0.33839060308555396,0.2274894810659188,-1.8199158485273492,-0.18199158485273492
2023-07-05,0.068,31.0,31.5,0.6,0,1,0,0,0,-0.4899719495091164,0.925,-0.272727272727273,0.0,0.6,0.7152320644627965,0.7821255515551824,0.0,0.0,-1.0375,1.1673003802281368,0.9682926829268292,0.7565789473684211,0.0,-0.7647058823529411,-0.4086021505376315,-0.3913043478260923,1.58,-0.4532240532959327,0.13362871350248642,-0.0,-0.29398316970546984
2023-07-06,0.058,35.6,11.0,0.4,0,1,0,0,0,-0.4691444600280505,0.8625,0.2727272727272726,0.0,0.4,0.7110249680976573,0.7892498462799754,0.0,0.0,-0.31875,1.2965779467680607,1.0821138211382113,0.7236842105263158,-44.0,-1.1764705882352942,-0.5053763440860166,-0.5000000000000062,1.38,-0.40463709677419357,-0.12794848909855916,-0.0,-0.1876577840112202
2023-07-07,0.054,23.5,9.7,0.2,0,1,0,1,0,-0.4817321178120617,0.7625,0.0909090909090905,0.2173913043478261,0.6,0.7065562323935184,0.369018454137292,0.2631578947368421,0.0,-0.5,0.8022813688212928,0.6463414634146342,0.7368421052631579,0.0,0.0196078431372549,-0.7956989247311842,-0.7826086956521846,0.65,-0.36732073983169705,-0.043793828892005414,-0.10472437343740473,-0.289039270687237
2023-08-06,0.054,19.4,19.1,0.7,0,1,0,1,0,-0.4938639551192146,0.7749999999999999,0.4772727272727272,0.0,-0.5333333333333333,0.4715206382073693,0.5452618461098199,0.0,0.0,-0.69375,1.0988593155893538,0.6959349593495935,0.3355263157894738,0.0,-0.3725490196078431,-0.2903225806451553,-0.2717391304347846,1.73,-0.38274456521739125,-0.2357077967614433,-0.0,0.26339410939691443
2023-08-07,0.047,16.2,12.6,0.3,0,1,0,0,0,-0.4613253856942496,0.6375,1.5454545454545454,9.956521739130435,0.3333333333333333,0.4611762534209746,-0.1140259371120745,12.052631578947368,0.0,-0.3625,0.2889733840304181,0.0040650406504064,0.7565789473684211,0.0,0.3333333333333333,-0.5161290322580622,-0.5108695652174,0.17,-0.2940949333800841,-0.7129574142547493,-4.5931962314775285,-0.15377512856474984
2023-08-08,0.033,18.7,5.0,0.3,0,1,0,0,0,-0.4434782608695652,0.5999999999999999,1.4772727272727275,13.130434782608695,0.4666666666666667,0.4506561047841475,-0.0704985169401401,15.894736842105264,0.0,0.0875,0.5931558935361217,0.267479674796748,0.7565789473684211,0.0,0.1764705882352941,-1.2365591397849522,-1.228260869565234,0.7599999999999999,-0.2660869565217391,-0.6551383399209487,-5.8230623818525515,-0.20695652173913043
2023-08-09,0.045,25.2,12.4,0.4,0,1,0,0,0,-0.4442496493688639,0.75,0.5454545454545452,0.0434782608695652,-1.1333333333333333,0.439970625767462,0.6326376615993843,0.0526315789473684,0.0,0.3875,1.4828897338403042,0.7853658536585364,0.3092105263157894,-26.0,-0.9215686274509804,-1.2903225806451677,-1.282608695652191,1.59,-0.33318723702664793,-0.24231799056483475,-0.019315202146472338,0.503482935951379
2023-08-10,0.04,35.6,13.5,0.4,0,1,0,0,0,-0.4543478260869565,0.5,-0.306818181818182,5.173913043478262,0.2,0.42913265756547,-0.9650963698871176,6.2631578947368425,0.0,-0.05,-0.0494296577946769,-0.4495934959349593,0.7171052631578947,0.0,0.196078431372549,-1.1505376344086005,-1.1413043478260954,0.7100000000000001,-0.22717391304347825,0.13940217391304355,-2.3507561436672972,-0.09086956521739131
2023-08-11,0.054,38.5,13.5,0.5,0,1,0,1,0,-0.4365007012622721,0.73125,0.2954545454545452,0.0434782608695652,0.5333333333333333,0.4181526336487453,0.5166046630341043,0.0526315789473684,0.0,0.35625,0.9733840304182512,0.7934959349593496,0.625,0.0,-0.8431372549019608,-1.1720430107526911,-1.1630434782608832,1.3199999999999998,-0.31919113779803643,-0.12896611628203483,-0.018978291359229214,-0.2328003740065451
2023-08-12,0.053,30.1,11.0,0.7,0,1,0,1,0,-0.4771388499298737,0.6624999999999999,-0.181818181818182,2.8260869565217392,0.2666666666666666,0.4070417900625205,0.3604285018195036,3.4210526315789473,0.0,-0.4375,0.5931558935361217,0.4227642276422765,0.6907894736842105,0.0,-0.1176470588235294,-0.6989247311827991,-0.6956521739130586,0.4800000000000001,-0.31610448807854125,0.08675251816906802,-1.3484358802365997,-0.1272370266479663
2023-09-18,0.033,38.6,6.5,0.4,0,0,1,0,0,-0.3618513323983169,0.25,-0.0340909090909091,6.217391304347827,0.4,-0.0464112874100118,-1.499137620994095,7.526315789473685,0.0,-1.31875,-0.479087452471483,-0.7634146341463415,0.4473684210526316,0.0,0.7450980392156863,-0.7204301075268779,-0.7173913043478338,-0.3099999999999999,-0.09046283309957923,0.012335840877215353,-2.2497713275199707,-0.14474053295932676
2023-09-19,0.032,21.3,7.1,0.4,0,0,1,0,0,-0.3535764375876578,0.3687499999999999,0.443181818181818,0.0434782608695652,0.2666666666666666,-0.0592934132697695,0.3454992903742258,0.0526315789473684,0.0,0.4,0.5247148288973383,0.4520325203252032,0.3421052631578947,-32.0,-1.1372549019607845,-0.4731182795698923,-0.467391304347837,0.87,-0.13038131136044878,-0.15669864847634826,-0.015372888590767724,-0.09428705002337538
2023-09-20,0.046,37.8,6.8,0.4,0,0,1,0,0,-0.3515778401122019,0.375,-0.3750000000000001,0.0,0.0666666666666666,-0.0722180755864816,0.2470193783910248,0.0,0.0,0.44375,0.4866920152091254,0.3780487804878049,0.0460526315789473,0.0,-0.6666666666666666,0.2150537634408612,0.2282608695652092,0.7899999999999999,-0.13184169004207572,0.13184169004207574,-0.0,-0.02343852267414677
2023-09-21,0.038,28.6,5.8,0.4,0,0,1,0,0,-0.3373422159887798,0.33125,-0.5227272727272729,0.0,0.0666666666666666,-0.0851788537628718,0.3298889735369524,0.0,0.0,0.79375,0.4030418250950571,0.4284552845528456,0.0986842105263157,-4.5,-0.8431372549019608,0.6129032258064595,0.6086956521739076,0.5499999999999999,-0.1117446090462833,0.1763379765395895,-0.0,-0.022489481065918627
2023-09-22,0.029,34.3,5.9,0.6,0,0,1,1,0,-0.3464936886395512,0.3062499999999999,0.5681818181818182,0.0,0.5333333333333333,-0.0981677220523442,0.0631736127492872,0.0,0.0,-1.0,0.2395437262357414,0.0788617886178862,0.2236842105263158,0.0,0.7254901960784313,0.924731182795718,0.9347826086956492,0.4900000000000001,-0.10611369214586253,-0.19687141399974503,-0.0,-0.18479663394109397
2023-09-23,0.03,7.8,3.7,0.3,0,0,1,1,0,-0.394109396914446,-0.0437499999999999,1.568181818181818,18.304347826086957,0.3333333333333333,-0.1111758521336452,-1.6425434186560035,22.157894736842103,0.0,-1.15,-0.479087452471483,-0.8617886178861788,0.2368421052631578,0.0,0.7450980392156863,0.7311827956989234,0.7282608695652154,-0.29,0.017242286115006975,-0.6180351906158357,-7.213915482651382,-0.131369798971482
2023-09-24,0.038,8.0,2.0,0.3,0,0,1,1,0,-0.4170757363253857,0.14375,1.6249999999999998,6.826086956521739,0.4,-0.1241960208348383,-1.621311202806019,8.263157894736842,0.0,-1.06875,-0.5209125475285171,-0.897560975609756,0.388157894736842,0.0,0.7450980392156863,-0.2580645161290311,-0.2608695652174031,-0.49,-0.05995463709677419,-0.6777480715287516,-2.8469952436124153,-0.1668302945301543
2023-10-18,0.018,35.1,8.0,1.0,0,0,1,0,0,1.713148667601683,-0.01875,-1.1136363636363638,0.1304347826086956,0.6666666666666666,-0.4314135747477913,0.0650085851183544,0.1578947368421052,0.0,0.6125,-0.2167300380228137,-0.2536585365853659,-0.0921052631578947,0.0,-0.0392156862745098,0.1827956989247369,0.1847826086956461,0.02,-0.03212153751753155,-1.9078246525564198,0.22345417403500203,1.1420991117344552
2023-10-19,0.038,35.1,9.3,0.6,0,0,1,0,0,1.7698807854137448,0.03125,0.2272727272727273,0.0,0.6666666666666666,-0.4439096621963266,0.0462731111772826,0.0,0.0,-0.2,-0.0532319391634981,-0.0609756097560975,-0.006578947368421,0.0,-0.4509803921568627,0.2688172043010766,0.2499999999999969,0.13,0.055308774544179526,0.4022456330485784,0.0,1.1799205236091632
2023-10-20,0.031,38.4,6.1,0.4,0,0,1,1,0,2.0521037868162693,-0.0124999999999999,0.9204545454545452,10.869565217391305,0.4,-0.456323084454932,-1.607331381701323,13.157894736842106,0.0,-0.36875,-0.6273764258555133,-0.8731707317073171,0.2960526315789474,0.0,0.7254901960784313,-0.2795698924731098,-0.2934782608695723,-0.59,-0.02565129733520316,1.88886825831952,22.3054759436551,0.8208415147265078
2023-10-21,0.026,27.8,4.2,0.4,0,0,1,1,0,2.0064516129032257,0.0124999999999999,0.9090909090909092,3.5217391304347827,0.6666666666666666,-0.468644210627694,-1.0051433366719906,4.2631578947368425,0.0,0.49375,-0.4334600760456274,-0.7422764227642276,0.2171052631578948,0.0,0.5490196078431373,-2.1075268817204305,-2.11956521739132,0.0699999999999999,0.025080645161290122,1.8240469208211145,7.066199158485273,1.3376344086021503
2023-10-22,0.03,11.6,2.5,0.2,0,0,1,1,0,1.734431977559607,-0.21875,1.125,0.0,-0.7333333333333333,-0.48086180466938,-0.3240335941095262,0.0,0.0,0.34375,0.0760456273764257,-0.3097560975609756,-0.2105263157894737,0.0,-0.3529411764705882,-1.1505376344086005,-1.173913043478277,-0.1099999999999999,-0.37940699509116405,1.951235974754558,0.0,-1.2719167835437117
2023-10-23,0.023,36.5,4.3,0.7,0,0,1,0,0,1.892671809256662,-0.0875,0.7954545454545455,0.0,-1.1333333333333333,-0.4929662356840751,0.0552285111007124,0.0,0.0,0.5375,0.1216730038022813,-0.0170731707317073,-0.2960526315789474,0.0,-0.6470588235294118,0.3548387096774284,0.336956521739123,-0.01,-0.1656087833099579,1.5055343937268904,0.0,-2.1450280504908834
2023-10-24,0.032,38.1,9.2,0.7,0,0,1,0,0,1.9531206171107995,0.0124999999999999,-0.6477272727272729,0.0,0.5333333333333333,-0.5049454650518872,0.0501949053896753,0.0,0.0,0.40625,-0.1596958174904943,-0.1178861788617887,-0.118421052631579,-3.0,-0.8627450980392157,1.064516129032273,1.043478260869563,0.17,0.0244140077138848,-1.2650894906285866,0.0,1.0416643291257597
2023-10-25,0.034,57.0,12.2,0.5,0,0,1,0,0,2.0301542776998596,0.28125,-0.3295454545454548,0.0,-0.0666666666666666,-0.5168075185194108,-0.0007550650264709,0.0,0.0,-0.04375,0.0038022813688212,-0.1040650406504064,0.013157894736842,-1.0,-0.7450980392156863,0.7526881720430144,0.7391304347826092,0.4700000000000001,0.5709808906030855,-0.6690281142419997,0.0,-0.13534361851332383
2023-10-26,0.029,72.3,15.8,0.6,0,0,1,0,0,2.0565568022440393,0.5249999999999999,-0.3636363636363638,0.0,-0.2,-0.5286535204937443,0.02033648249912,0.0,0.0,0.03125,0.1977186311787072,-0.0837398373983739,0.2105263157894736,0.0,-0.3529411764705882,0.5483870967742109,0.5543478260869508,0.9,1.0796923211781204,-0.747838837179651,0.0,-0.4113113604488079
2023-10-27,0.021,60.4,16.5,0.6,0,0,1,1,0,2.0610098176718092,0.4437499999999998,-0.4204545454545456,0.0,-0.7333333333333333,-0.5404931018708022,-0.621629760970196,0.0,0.0,0.05,-0.1292775665399241,-0.5121951219512195,0.2565789473684211,0.0,0.1372549019607843,0.2258064516129067,0.2282608695652092,0.5299999999999999,0.914573106591865,-0.8665609460665564,0.0,-1.5114071996259932
2023-10-28,0.038,36.7,10.4,0.4,0,0,1,1,0,2.036079943899018,0.59375,0.1249999999999997,0.0,-0.2,-0.5523142240306912,0.0076792336815072,0.0,0.0,0.2125,0.1673003802281368,-0.1715447154471544,0.4144736842105264,0.0,-0.9607843137254902,-0.2688172043010766,-0.2717391304347846,0.91,1.208922466690042,0.25450999298737664,0.0,-0.40721598877980364
2023-10-29,0.014,11.7,2.9,0.4,0,0,1,1,0,1.5876928471248246,0.20625,0.1818181818181816,2.739130434782609,0.3333333333333333,-0.5641064535028378,-1.601599268331355,3.3157894736842106,0.0,-1.30625,-0.4258555133079848,-0.8967479674796749,0.3157894736842105,0.0,0.5686274509803921,0.1290322580645216,0.1195652173912953,-0.2099999999999999,0.32746164971949504,0.28867142674996776,4.348897798646259,0.5292309490416082
2023-10-30,0.025,30.8,6.9,0.6,0,0,1,0,0,1.8828892005610096,0.0999999999999998,0.8409090909090908,1.1304347826086958,0.6666666666666666,-0.5758593568166682,-1.1800873593800156,1.368421052631579,0.0,0.69375,-0.4714828897338404,-0.7089430894308943,0.2631578947368421,0.0,0.7058823529411765,-0.2795698924731098,-0.2934782608695723,-0.39,0.18828892005610057,1.5833386459263035,2.128483444112446,1.255259467040673
2023-11-13,0.022,40.7,9.1,0.5,0,0,1,0,0,0.54726507713885,-0.5375000000000001,-0.4545454545454548,0.0,0.2666666666666666,-0.729468133773145,-0.2788239548005122,0.0,0.0,0.625,-0.4182509505703423,-0.332520325203252,-0.7565789473684211,0.0,-0.8235294117647058,1.2150537634408614,1.184782608695646,-0.25,-0.2941549789621319,-0.24875685324493196,0.0,0.1459373539036933
2023-11-14,0.018,34.8,6.5,0.5,0,0,1,0,0,0.6125175315568022,-0.39375,1.1704545454545452,0.0,-0.2,-0.7391552099134028,-0.1008035980153683,0.0,0.0,0.51875,-0.3231939163498099,-0.4512195121951219,-0.5394736842105263,-6.0,-0.8431372549019608,0.8709677419355027,0.8478260869565231,-0.2199999999999999,-0.24117877805049087,0.716923928981257,0.0,-0.12250350631136045
2023-11-15,0.012,37.9,5.2,0.6,0,0,1,0,0,0.6128681626928472,-0.41875,-0.3295454545454548,0.0,0.6,-0.7487275178773515,-0.1613315827941854,0.0,0.0,0.4125,-0.4144486692015209,-0.3804878048780487,-0.5855263157894738,0.0,-0.4705882352941176,1.3118279569892586,1.29347826086956,-0.26,-0.25663854312762974,-0.20196791725105206,0.0,0.3677208976157083
2023-11-16,0.02,42.9,18.1,0.5,0,0,1,0,0,0.7275946704067321,0.01875,-0.6250000000000003,0.0,0.4,-0.7581930834115849,-0.1111569800492679,0.0,0.0,0.0125,-0.2509505703422054,-0.3032520325203252,-0.3223684210526316,0.0,-0.6078431372549019,0.6774193548387081,0.652173913043483,0.36,0.013642400070126227,-0.4547466690042078,0.0,0.29103786816269284
2023-11-17,0.032,43.2,11.3,0.6,0,0,1,1,0,0.7610799438990182,0.125,0.1022727272727271,0.0,0.3333333333333333,-0.7675390653215524,-0.2299298688642508,0.0,0.0,-0.10625,-0.2737642585551331,-0.4373983739837399,-0.0657894736842105,0.0,-0.196078431372549,0.3118279569892586,0.2934782608695599,0.18,0.09513499298737728,0.07783772153512673,0.0,0.25369331463300604
2023-11-18,0.027,32.7,4.9,0.4,0,0,1,1,0,0.6122019635343618,-0.175,0.943181818181818,0.5217391304347826,0.4666666666666667,-0.7767550301366789,-0.4627045249761204,0.631578947368421,0.0,0.5125,-0.2965779467680609,-0.4593495934959349,0.0263157894736842,0.0,0.0196078431372549,-0.8709677419354783,-0.8804347826087047,-0.04,-0.10713534361851332,0.5774177610608184,0.31940972010488444,0.28569424964936885
2023-11-19,0.03,33.3,7.3,0.4,0,0,1,1,0,0.4214586255259467,-0.3187500000000001,0.3749999999999997,0.0,-0.9333333333333332,-0.7858289392370733,-0.124615699938512,0.0,0.0,0.25625,-0.1901140684410647,-0.3252032520325203,-0.7039473684210527,-36.5,-1.196078431372549,-0.580645161290323,-0.5978260869565262,0.01,-0.13433993688639556,0.1580469845722299,0.0,-0.39336138382421687
